"Time_Iter","Outer_Iter","Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   
          0,           0,         338,      -9.973358633,      -7.464805557,      -7.705186044,      -4.521081807
          0,           0,         339,      -9.981759823,      -7.493287968,      -7.713988409,       -4.53615109
          0,           0,         340,      -10.01397163,      -7.547527367,      -7.749389037,      -4.578585869
          0,           0,         341,      -10.02951464,      -7.594412299,      -7.743687816,      -4.600017081
          0,           0,         342,      -10.06812256,      -7.646622377,      -7.769419858,      -4.642530349
          0,           0,         343,      -10.08795925,      -7.667786356,      -7.767452065,      -4.657324814
          0,           0,         344,      -10.12624289,      -7.685154127,      -7.800173723,      -4.689504701
          0,           0,         345,      -10.14153335,      -7.668833593,      -7.812859678,      -4.692338289
          0,           0,         346,      -10.17243888,      -7.675792401,      -7.859054802,      -4.718193318
          0,           0,         347,      -10.18007907,      -7.667874324,      -7.880525066,      -4.720646639
          0,           0,         348,      -10.20665502,      -7.694492939,      -7.931873096,      -4.751994866
          0,           0,         349,      -10.21399633,      -7.716412493,      -7.944516498,       -4.76460225
          0,           0,         350,        -10.244617,      -7.766827555,      -7.983527307,      -4.805434468
          0,           0,         351,      -10.25860526,      -7.812433804,      -7.979801039,      -4.826585876
          0,           0,         352,      -10.29632075,      -7.868519372,      -8.006142529,      -4.870255167
          0,           0,         353,      -10.31588326,      -7.899371419,      -8.002004129,      -4.887399276
          0,           0,         354,      -10.35514029,      -7.924270041,      -8.032259809,      -4.922288593
          0,           0,         355,      -10.37203299,      -7.912550685,      -8.041704673,      -4.927037283
          0,           0,         356,      -10.40480975,      -7.918098287,      -8.085126222,      -4.953488352
          0,           0,         357,      -10.41363402,       -7.90551418,      -8.106001743,      -4.954572336
          0,           0,         358,      -10.44071831,      -7.926754318,      -8.157714346,      -4.984259467
          0,           0,         359,      -10.44717651,      -7.942098602,      -8.173692367,      -4.994323768
          0,           0,         360,      -10.47620729,      -7.987849825,      -8.216467125,      -5.033081395
          0,           0,         361,      -10.48868211,      -8.030290967,      -8.215265083,       -5.05342887
          0,           0,         362,      -10.52493997,      -8.088164348,      -8.243010714,      -5.097318734
          0,           0,         363,      -10.54377483,      -8.126633075,      -8.237220306,      -5.116438373
          0,           0,         364,       -10.5836281,      -8.160224999,       -8.26522029,       -5.15395339
          0,           0,         365,      -10.60158476,      -8.155186279,      -8.271616674,      -5.160939356
          0,           0,         366,      -10.63618998,      -8.161825876,      -8.312147043,      -5.188418262
          0,           0,         367,      -10.64671109,      -8.145116369,      -8.331346328,       -5.18906365
          0,           0,         368,      -10.67418103,        -8.1618354,      -8.382509108,      -5.216994179
          0,           0,         369,      -10.68038502,       -8.16999103,      -8.401341138,      -5.224628294
          0,           0,         370,      -10.70844839,      -8.210857717,       -8.44759671,      -5.261386029
          0,           0,         371,      -10.71918481,      -8.248804216,       -8.44991944,      -5.280229994
          0,           0,         372,      -10.75379858,      -8.306598048,      -8.479811113,      -5.323816221
          0,           0,         373,       -10.7719704,      -8.350212871,      -8.473217021,      -5.344598711
          0,           0,         374,      -10.81132806,      -8.391882438,      -8.499735217,      -5.384104748
          0,           0,         375,      -10.83070085,      -8.396159363,      -8.502710433,      -5.394138516
          0,           0,         376,      -10.86681722,      -8.405007707,      -8.540438786,      -5.422943942
          0,           0,         377,      -10.87894493,      -8.387050104,      -8.557261629,       -5.42392662
          0,           0,         378,      -10.90792311,       -8.39878939,        -8.6074379,      -5.450963627
          0,           0,         379,      -10.91399695,      -8.400432422,      -8.627547119,      -5.455868585
          0,           0,         380,      -10.94133752,      -8.436692091,      -8.676355182,      -5.491202299
          0,           0,         381,      -10.95059747,      -8.468287478,       -8.68275368,      -5.507229323
          0,           0,         382,      -10.98342945,      -8.524220869,      -8.715659556,      -5.549820201
          0,           0,         383,      -11.00052271,      -8.570546105,      -8.709609821,      -5.572075039
          0,           0,         384,      -11.03926812,      -8.618987013,      -8.735084946,      -5.612774247
          0,           0,         385,      -11.05876012,      -8.632857672,      -8.735362384,      -5.625596911
          0,           0,         386,      -11.09667985,      -8.646745845,      -8.769309676,      -5.657031359
          0,           0,         387,      -11.11100109,      -8.629555241,       -8.78440238,       -5.65872178
          0,           0,         388,      -11.14025789,      -8.637574331,        -8.8319106,       -5.68419558
          0,           0,         389,       -11.1475907,      -8.634352027,      -8.853018259,      -5.688310586
          0,           0,         390,      -11.17473744,       -8.66470959,      -8.903527433,      -5.721254479
          0,           0,         391,      -11.18190004,      -8.688596565,      -8.913859556,       -5.73386589
          0,           0,         392,      -11.21399726,      -8.742576706,      -8.950461362,      -5.776747803
          0,           0,         393,      -11.22906394,      -8.787867756,      -8.945141199,      -5.798022418
